timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-06-24 06:00:00,kasoa,24.4,24.97,92,89.26,0.1,0.13,-0.5700000000000003,2.739999999999995,-0.03,Light,Light
2026-06-24 07:00:00,kasoa,25.2,26.08,89,84.3,0.1,0.13,-0.879999999999999,4.700000000000003,-0.03,Light,Light
2026-06-24 08:00:00,kasoa,26.1,27.12,85,80.7,0.2,0.22,-1.0199999999999996,4.299999999999997,-0.0199999999999999,Light,Light
2026-06-24 09:00:00,kasoa,26.8,27.32,81,80.48,0.3,0.31,-0.5199999999999996,0.519999999999996,-0.01,Light,Light
2026-06-24 10:00:00,kasoa,27.0,27.43,79,77.0,0.1,0.29,-0.4299999999999997,2.0,-0.1899999999999999,Light,Light
2026-06-24 11:00:00,kasoa,27.4,27.05,77,77.4,0.2,0.39,0.3499999999999978,-0.4000000000000057,-0.19,Light,Light
2026-06-24 12:00:00,kasoa,29.0,27.83,71,71.52,0.1,0.24,1.1700000000000017,-0.519999999999996,-0.1399999999999999,Light,Light
2026-06-24 13:00:00,kasoa,28.7,28.16,73,74.93,0.1,1.55,0.5399999999999991,-1.9300000000000068,-1.45,Light,Light
2026-06-24 14:00:00,kasoa,28.0,27.77,75,75.91,0.0,0.06,0.2300000000000004,-0.9099999999999966,-0.06,No Rain,No Rain
2026-06-24 15:00:00,kasoa,28.5,27.86,74,75.85,0.0,-0.06,0.6400000000000006,-1.8499999999999943,0.06,No Rain,No Rain
2026-06-24 16:00:00,kasoa,27.9,27.25,75,78.58,0.1,0.13,0.6499999999999986,-3.5799999999999983,-0.03,Light,Light
2026-06-24 17:00:00,kasoa,27.2,26.42,78,82.17,0.0,0.0,0.7799999999999976,-4.170000000000002,0.0,No Rain,No Rain
2026-06-24 18:00:00,kasoa,26.6,26.04,81,84.23,0.0,0.01,0.5600000000000023,-3.230000000000004,-0.01,No Rain,No Rain
2026-06-24 19:00:00,kasoa,25.8,25.64,85,86.65,0.0,0.02,0.1600000000000001,-1.6500000000000057,-0.02,No Rain,No Rain
2026-06-24 20:00:00,kasoa,25.4,25.16,88,89.29,0.0,0.02,0.2399999999999984,-1.2900000000000065,-0.02,No Rain,No Rain
2026-06-24 21:00:00,kasoa,25.3,25.17,89,89.78,0.0,0.02,0.129999999999999,-0.7800000000000011,-0.02,No Rain,No Rain
2026-06-24 22:00:00,kasoa,25.2,25.02,89,89.87,0.0,0.01,0.1799999999999997,-0.8700000000000045,-0.01,No Rain,No Rain
2026-06-24 23:00:00,kasoa,25.0,24.83,89,89.94,0.0,0.02,0.1700000000000017,-0.9399999999999976,-0.02,No Rain,No Rain
2026-06-25 00:00:00,kasoa,25.3,25.0,88,88.83,0.0,0.04,0.3000000000000007,-0.8299999999999983,-0.04,No Rain,No Rain
2026-06-25 01:00:00,kasoa,24.9,24.6,90,91.05,0.0,0.03,0.2999999999999971,-1.0499999999999972,-0.03,No Rain,No Rain
2026-06-25 02:00:00,kasoa,24.7,24.49,91,91.97,0.0,0.02,0.2100000000000008,-0.9699999999999988,-0.02,No Rain,No Rain
2026-06-25 03:00:00,kasoa,24.4,24.17,92,92.64,0.0,0.02,0.2299999999999968,-0.6400000000000006,-0.02,No Rain,No Rain
2026-06-25 04:00:00,kasoa,24.1,23.94,93,93.61,0.0,0.02,0.1600000000000001,-0.6099999999999994,-0.02,No Rain,No Rain
2026-06-25 05:00:00,kasoa,23.9,23.81,93,93.45,0.0,0.02,0.0899999999999998,-0.4500000000000028,-0.02,No Rain,No Rain
2026-06-25 06:00:00,kasoa,24.5,25.19,92,88.74,0.0,0.04,-0.6900000000000013,3.260000000000005,-0.04,No Rain,No Rain
2026-06-25 07:00:00,kasoa,25.6,26.87,88,82.12,0.0,0.04,-1.2699999999999996,5.879999999999996,-0.04,No Rain,No Rain
2026-06-25 08:00:00,kasoa,26.7,27.78,82,75.68,0.0,0.06,-1.0800000000000018,6.319999999999993,-0.06,No Rain,No Rain
2026-06-25 09:00:00,kasoa,27.3,27.79,79,77.62,0.1,0.2,-0.4899999999999984,1.3799999999999957,-0.1,Light,Light
2026-06-25 10:00:00,kasoa,27.3,27.36,80,77.95,0.1,0.47,-0.0599999999999987,2.049999999999997,-0.37,Light,Light
2026-06-25 11:00:00,kasoa,28.0,27.87,76,75.44,0.2,0.55,0.129999999999999,0.5600000000000023,-0.35,Light,Light
2026-06-25 12:00:00,kasoa,29.2,28.74,71,73.17,0.1,0.19,0.4600000000000008,-2.1700000000000017,-0.09,Light,Light
2026-06-25 13:00:00,kasoa,28.1,28.07,76,77.49,0.1,0.27,0.0300000000000011,-1.4899999999999949,-0.17,Light,Light
2026-06-25 14:00:00,kasoa,28.4,27.97,75,76.23,0.1,0.18,0.4299999999999997,-1.230000000000004,-0.0799999999999999,Light,Light
2026-06-25 15:00:00,kasoa,28.2,27.68,75,76.7,0.1,0.09,0.5199999999999996,-1.7000000000000028,0.01,Light,No Rain
2026-06-25 16:00:00,kasoa,27.7,27.03,76,78.5,0.0,0.01,0.6699999999999982,-2.5,-0.01,No Rain,No Rain
2026-06-25 17:00:00,kasoa,27.2,26.43,77,80.53,0.1,0.1,0.7699999999999996,-3.530000000000001,0.0,Light,Light
2026-06-25 18:00:00,kasoa,26.5,26.16,81,83.87,0.0,0.01,0.3399999999999998,-2.8700000000000045,-0.01,No Rain,No Rain
2026-06-25 19:00:00,kasoa,26.1,25.92,82,83.47,0.0,0.03,0.1799999999999997,-1.4699999999999989,-0.03,No Rain,No Rain
2026-06-25 20:00:00,kasoa,26.1,25.95,83,84.32,0.0,0.02,0.1500000000000021,-1.3199999999999932,-0.02,No Rain,No Rain
2026-06-25 21:00:00,kasoa,26.1,25.89,83,84.37,0.0,0.01,0.2100000000000008,-1.3700000000000043,-0.01,No Rain,No Rain
2026-06-25 22:00:00,kasoa,26.1,25.88,83,84.67,0.0,0.01,0.2200000000000024,-1.6700000000000017,-0.01,No Rain,No Rain
2026-06-25 23:00:00,kasoa,25.7,25.47,86,87.53,0.0,0.01,0.2300000000000004,-1.5300000000000011,-0.01,No Rain,No Rain
2026-06-26 00:00:00,kasoa,25.7,25.61,85,86.17,0.1,0.13,0.0899999999999998,-1.1700000000000017,-0.03,Light,Light
2026-06-26 01:00:00,kasoa,25.3,24.94,87,88.33,0.0,0.04,0.3599999999999994,-1.3299999999999983,-0.04,No Rain,No Rain
2026-06-26 02:00:00,kasoa,24.9,24.63,89,90.1,0.0,0.02,0.2699999999999996,-1.0999999999999943,-0.02,No Rain,No Rain
2026-06-26 03:00:00,kasoa,24.9,24.7,90,90.79,0.0,0.03,0.1999999999999993,-0.7900000000000063,-0.03,No Rain,No Rain
2026-06-26 04:00:00,kasoa,24.6,24.38,92,92.85,0.0,0.03,0.2200000000000024,-0.8499999999999943,-0.03,No Rain,No Rain
2026-06-26 05:00:00,kasoa,24.4,24.27,93,93.41,0.1,0.14,0.129999999999999,-0.4099999999999966,-0.04,Light,Light
2026-06-26 06:00:00,kasoa,24.3,25.17,91,88.07,0.0,0.07,-0.870000000000001,2.930000000000007,-0.07,No Rain,No Rain
2026-06-26 07:00:00,kasoa,25.4,26.7,87,82.87,0.0,0.05,-1.3000000000000007,4.129999999999996,-0.05,No Rain,No Rain
2026-06-26 08:00:00,kasoa,26.6,27.47,79,74.51,0.0,0.07,-0.8699999999999974,4.489999999999995,-0.07,No Rain,No Rain
2026-06-26 09:00:00,kasoa,27.0,27.29,77,74.66,0.0,0.09,-0.2899999999999991,2.3400000000000034,-0.09,No Rain,No Rain
2026-06-26 10:00:00,kasoa,27.4,27.76,75,73.52,0.0,0.08,-0.360000000000003,1.480000000000004,-0.08,No Rain,No Rain
2026-06-26 11:00:00,kasoa,27.3,27.46,75,72.32,0.0,0.05,-0.1600000000000001,2.680000000000007,-0.05,No Rain,No Rain
2026-06-26 12:00:00,kasoa,29.1,29.42,69,68.51,0.0,0.0,-0.3200000000000003,0.4899999999999949,0.0,No Rain,No Rain
2026-06-26 13:00:00,kasoa,28.9,28.44,71,71.61,0.1,0.11,0.4599999999999973,-0.6099999999999994,-0.0099999999999999,Light,Light
2026-06-26 14:00:00,kasoa,28.7,28.3,72,74.5,0.0,0.05,0.3999999999999986,-2.5,-0.05,No Rain,No Rain
2026-06-26 15:00:00,kasoa,28.0,27.67,74,74.08,0.0,0.02,0.3299999999999983,-0.0799999999999983,-0.02,No Rain,No Rain
2026-06-26 16:00:00,kasoa,27.7,27.24,74,76.7,0.0,0.01,0.4600000000000008,-2.700000000000003,-0.01,No Rain,No Rain
2026-06-26 17:00:00,kasoa,27.3,26.68,75,79.19,0.0,0.01,0.620000000000001,-4.189999999999998,-0.01,No Rain,No Rain
2026-06-26 18:00:00,kasoa,26.6,26.18,78,80.88,0.0,0.0,0.4200000000000017,-2.8799999999999955,0.0,No Rain,No Rain
2026-06-26 19:00:00,kasoa,26.0,25.8,81,82.94,0.0,0.02,0.1999999999999993,-1.9399999999999975,-0.02,No Rain,No Rain
2026-06-26 20:00:00,kasoa,25.7,25.47,83,84.73,0.0,0.01,0.2300000000000004,-1.730000000000004,-0.01,No Rain,No Rain
2026-06-26 21:00:00,kasoa,25.6,25.38,83,84.24,0.0,0.01,0.2200000000000024,-1.2399999999999949,-0.01,No Rain,No Rain
2026-06-26 22:00:00,kasoa,25.3,25.05,85,86.88,0.0,0.01,0.25,-1.8799999999999957,-0.01,No Rain,No Rain
2026-06-26 23:00:00,kasoa,25.2,25.01,85,87.04,0.0,0.01,0.1899999999999977,-2.0400000000000063,-0.01,No Rain,No Rain
2026-06-27 00:00:00,kasoa,25.6,25.34,84,84.68,0.0,0.04,0.2600000000000015,-0.6800000000000068,-0.04,No Rain,No Rain
2026-06-27 01:00:00,kasoa,25.4,25.13,85,86.71,0.0,0.01,0.2699999999999996,-1.7099999999999935,-0.01,No Rain,No Rain
2026-06-27 02:00:00,kasoa,25.1,24.81,86,87.54,0.0,0.02,0.2900000000000027,-1.5400000000000065,-0.02,No Rain,No Rain
2026-06-27 03:00:00,kasoa,25.0,24.82,87,87.98,0.0,0.02,0.1799999999999997,-0.980000000000004,-0.02,No Rain,No Rain
2026-06-27 04:00:00,kasoa,24.9,24.67,88,88.8,0.1,0.12,0.2299999999999968,-0.7999999999999972,-0.0199999999999999,Light,Light
2026-06-27 05:00:00,kasoa,24.9,24.73,88,88.71,0.1,0.11,0.1699999999999981,-0.7099999999999937,-0.0099999999999999,Light,Light
2026-06-27 06:00:00,kasoa,24.4,24.92,94,91.14,0.0,0.09,-0.5200000000000031,2.8599999999999994,-0.09,No Rain,No Rain
2026-06-27 07:00:00,kasoa,25.5,26.69,90,82.38,0.0,0.05,-1.1900000000000013,7.620000000000003,-0.05,No Rain,No Rain
2026-06-27 08:00:00,kasoa,26.6,27.5,82,75.2,0.0,0.08,-0.8999999999999986,6.799999999999997,-0.08,No Rain,No Rain
2026-06-27 09:00:00,kasoa,27.6,28.13,77,73.88,0.2,0.33,-0.5299999999999976,3.1200000000000045,-0.13,Light,Light
2026-06-27 10:00:00,kasoa,28.2,28.31,74,74.74,0.2,0.37,-0.1099999999999994,-0.7399999999999949,-0.1699999999999999,Light,Light
2026-06-27 11:00:00,kasoa,28.5,28.66,72,71.85,0.2,0.53,-0.1600000000000001,0.1500000000000056,-0.33,Light,Light
2026-06-27 12:00:00,kasoa,29.1,28.73,68,73.08,0.3,0.47,0.370000000000001,-5.079999999999998,-0.1699999999999999,Light,Light
2026-06-27 13:00:00,kasoa,29.0,28.86,69,72.37,0.1,0.13,0.1400000000000005,-3.3700000000000045,-0.03,Light,Light
2026-06-27 14:00:00,kasoa,29.1,28.67,69,71.62,0.0,0.05,0.4299999999999997,-2.6200000000000045,-0.05,No Rain,No Rain
2026-06-27 15:00:00,kasoa,28.6,28.02,71,73.79,0.1,0.12,0.5800000000000018,-2.7900000000000063,-0.0199999999999999,Light,Light
2026-06-27 16:00:00,kasoa,28.1,27.49,73,75.79,0.1,0.08,0.610000000000003,-2.7900000000000063,0.02,Light,No Rain
2026-06-27 17:00:00,kasoa,27.2,26.6,75,79.46,0.1,0.07,0.5999999999999979,-4.459999999999994,0.03,Light,No Rain
2026-06-27 18:00:00,kasoa,26.8,26.48,78,80.84,0.0,0.01,0.3200000000000003,-2.8400000000000034,-0.01,No Rain,No Rain
2026-06-27 19:00:00,kasoa,26.3,26.02,80,81.65,0.0,0.03,0.2800000000000011,-1.6500000000000057,-0.03,No Rain,No Rain
2026-06-27 20:00:00,kasoa,26.0,25.8,81,82.93,0.0,0.02,0.1999999999999993,-1.9300000000000068,-0.02,No Rain,No Rain
2026-06-27 21:00:00,kasoa,25.7,25.44,83,84.71,0.0,0.02,0.259999999999998,-1.7099999999999935,-0.02,No Rain,No Rain
2026-06-27 22:00:00,kasoa,25.4,25.18,85,86.84,0.0,0.02,0.2199999999999988,-1.8400000000000036,-0.02,No Rain,No Rain
2026-06-27 23:00:00,kasoa,25.2,25.06,86,86.41,0.0,0.01,0.1400000000000005,-0.4099999999999966,-0.01,No Rain,No Rain
2026-06-28 00:00:00,kasoa,25.6,25.36,84,84.93,0.0,0.04,0.240000000000002,-0.9300000000000068,-0.04,No Rain,No Rain
2026-06-28 01:00:00,kasoa,25.2,24.86,86,87.58,0.0,0.02,0.3399999999999998,-1.5799999999999983,-0.02,No Rain,No Rain
2026-06-28 02:00:00,kasoa,24.8,24.5,88,89.35,0.0,0.02,0.3000000000000007,-1.3499999999999943,-0.02,No Rain,No Rain
2026-06-28 03:00:00,kasoa,24.6,24.4,89,89.98,0.0,0.02,0.2000000000000028,-0.980000000000004,-0.02,No Rain,No Rain
2026-06-28 04:00:00,kasoa,24.2,24.04,90,90.86,0.0,0.02,0.1600000000000001,-0.8599999999999994,-0.02,No Rain,No Rain
2026-06-28 05:00:00,kasoa,23.9,23.83,92,92.79,0.0,0.02,0.0700000000000002,-0.7900000000000063,-0.02,No Rain,No Rain
2026-06-28 06:00:00,kasoa,23.7,24.54,93,88.02,0.0,0.02,-0.8399999999999999,4.980000000000004,-0.02,No Rain,No Rain
2026-06-28 07:00:00,kasoa,24.8,26.34,88,80.11,0.0,0.03,-1.5399999999999991,7.890000000000001,-0.03,No Rain,No Rain
2026-06-28 08:00:00,kasoa,26.0,27.13,84,79.13,0.1,0.13,-1.129999999999999,4.8700000000000045,-0.03,Light,Light
2026-06-28 09:00:00,kasoa,27.2,28.16,78,74.07,0.1,0.46,-0.9600000000000009,3.930000000000007,-0.36,Light,Light
2026-06-28 10:00:00,kasoa,28.3,28.81,75,73.46,0.0,0.34,-0.509999999999998,1.5400000000000065,-0.34,No Rain,Light
2026-06-28 11:00:00,kasoa,28.6,28.45,74,72.5,0.1,1.28,0.1500000000000021,1.5,-1.18,Light,Light
2026-06-28 12:00:00,kasoa,27.5,27.67,79,78.17,0.3,0.58,-0.1700000000000017,0.8299999999999983,-0.2799999999999999,Light,Light
2026-06-28 13:00:00,kasoa,26.0,26.16,85,80.82,1.5,0.44,-0.1600000000000001,4.180000000000007,1.06,Light,Light
2026-06-28 14:00:00,kasoa,27.3,27.1,76,74.81,0.5,0.58,0.1999999999999993,1.1899999999999975,-0.0799999999999999,Light,Light
2026-06-28 15:00:00,kasoa,25.8,25.77,84,81.63,0.9,0.36,0.0300000000000011,2.3700000000000045,0.54,Light,Light
2026-06-28 16:00:00,kasoa,26.8,26.4,81,83.67,2.5,1.1,0.4000000000000021,-2.6700000000000017,1.4,Moderate,Light
2026-06-28 17:00:00,kasoa,26.0,25.4,80,84.96,0.4,0.21,0.6000000000000014,-4.959999999999994,0.19,Light,Light
2026-06-28 18:00:00,kasoa,26.1,25.7,84,85.98,0.3,0.38,0.4000000000000021,-1.980000000000004,-0.08,Light,Light
2026-06-28 19:00:00,kasoa,25.6,25.29,84,85.43,0.0,0.1,0.3100000000000023,-1.4300000000000068,-0.1,No Rain,Light
2026-06-28 20:00:00,kasoa,25.4,25.16,85,86.48,0.0,0.02,0.2399999999999984,-1.480000000000004,-0.02,No Rain,No Rain
2026-06-28 21:00:00,kasoa,25.2,24.97,85,86.83,0.0,0.03,0.2300000000000004,-1.8299999999999983,-0.03,No Rain,No Rain
2026-06-28 22:00:00,kasoa,24.9,24.68,87,88.16,0.0,0.03,0.2199999999999988,-1.1599999999999966,-0.03,No Rain,No Rain
2026-06-28 23:00:00,kasoa,24.7,24.65,87,88.5,0.0,0.04,0.0500000000000007,-1.5,-0.04,No Rain,No Rain
2026-06-29 00:00:00,kasoa,23.7,24.06,93,92.18,0.1,0.13,-0.3599999999999994,0.8199999999999932,-0.03,Light,Light
2026-06-29 01:00:00,kasoa,23.5,23.54,93,93.62,0.0,0.03,-0.0399999999999991,-0.6200000000000045,-0.03,No Rain,No Rain
2026-06-29 02:00:00,kasoa,23.5,23.41,93,93.65,0.0,0.04,0.0899999999999998,-0.6500000000000057,-0.04,No Rain,No Rain
2026-06-29 03:00:00,kasoa,23.7,23.58,92,92.28,0.0,0.03,0.120000000000001,-0.2800000000000011,-0.03,No Rain,No Rain
2026-06-29 04:00:00,kasoa,24.1,23.93,91,91.61,0.0,0.02,0.1700000000000017,-0.6099999999999994,-0.02,No Rain,No Rain
2026-06-29 05:00:00,kasoa,23.8,23.67,92,92.47,0.0,0.02,0.129999999999999,-0.4699999999999988,-0.02,No Rain,No Rain
2026-06-29 06:00:00,kasoa,24.2,24.72,91,88.67,0.0,0.02,-0.5199999999999996,2.3299999999999983,-0.02,No Rain,No Rain
2026-06-29 07:00:00,kasoa,24.6,25.23,91,85.65,0.0,0.02,-0.629999999999999,5.349999999999994,-0.02,No Rain,No Rain
2026-06-29 08:00:00,kasoa,25.0,25.86,88,84.43,0.3,0.5,-0.8599999999999994,3.569999999999993,-0.2,Light,Light
2026-06-29 09:00:00,kasoa,25.0,25.61,86,84.34,0.7,0.46,-0.6099999999999994,1.6599999999999966,0.2399999999999999,Light,Light
2026-06-29 10:00:00,kasoa,25.6,26.47,86,83.43,0.3,0.45,-0.8699999999999974,2.569999999999993,-0.15,Light,Light
2026-06-29 11:00:00,kasoa,24.3,24.64,94,89.65,5.9,1.77,-0.3399999999999998,4.349999999999994,4.130000000000001,Moderate,Light
2026-06-29 12:00:00,kasoa,26.8,26.24,80,79.44,3.3,1.72,0.5600000000000023,0.5600000000000023,1.5799999999999998,Moderate,Light
2026-06-29 13:00:00,kasoa,27.0,26.84,77,79.43,0.3,0.94,0.1600000000000001,-2.430000000000007,-0.6399999999999999,Light,Light
2026-06-29 14:00:00,kasoa,26.7,26.21,78,80.74,0.3,0.48,0.4899999999999984,-2.739999999999995,-0.18,Light,Light
2026-06-29 15:00:00,kasoa,26.2,25.97,78,82.23,0.4,0.33,0.2300000000000004,-4.230000000000004,0.07,Light,Light
2026-06-29 16:00:00,kasoa,26.1,25.71,79,81.26,0.2,1.03,0.3900000000000005,-2.260000000000005,-0.8300000000000001,Light,Light
2026-06-29 17:00:00,kasoa,25.8,25.26,79,83.06,0.1,0.2,0.5399999999999991,-4.060000000000002,-0.1,Light,Light
2026-06-29 18:00:00,kasoa,25.0,24.71,88,90.27,0.1,0.16,0.2899999999999991,-2.269999999999996,-0.06,Light,Light
2026-06-29 19:00:00,kasoa,24.7,24.58,89,90.59,0.3,0.39,0.120000000000001,-1.5900000000000034,-0.09,Light,Light
2026-06-29 20:00:00,kasoa,24.6,24.38,90,90.73,0.2,0.2,0.2200000000000024,-0.730000000000004,0.0,Light,Light
2026-06-29 21:00:00,kasoa,24.5,24.32,91,91.69,0.1,0.15,0.1799999999999997,-0.6899999999999977,-0.0499999999999999,Light,Light
2026-06-29 22:00:00,kasoa,24.2,24.07,91,91.62,0.0,0.03,0.129999999999999,-0.6200000000000045,-0.03,No Rain,No Rain
2026-06-29 23:00:00,kasoa,24.1,24.08,92,92.1,0.0,0.01,0.0200000000000031,-0.0999999999999943,-0.01,No Rain,No Rain
2026-06-30 00:00:00,kasoa,24.6,24.52,89,90.41,0.0,0.1,0.0800000000000018,-1.4099999999999966,-0.1,No Rain,Light
2026-06-30 01:00:00,kasoa,24.2,24.04,91,91.64,0.1,0.0,0.1600000000000001,-0.6400000000000006,0.1,Light,No Rain
2026-06-30 02:00:00,kasoa,23.7,23.57,94,94.34,0.2,0.24,0.129999999999999,-0.3400000000000034,-0.0399999999999999,Light,Light
2026-06-30 03:00:00,kasoa,23.5,23.38,95,95.15,0.4,0.37,0.120000000000001,-0.1500000000000056,0.03,Light,Light
2026-06-30 04:00:00,kasoa,23.3,23.19,96,95.91,0.7,0.5,0.1099999999999994,0.0900000000000034,0.1999999999999999,Light,Light
2026-06-30 05:00:00,kasoa,23.5,23.42,96,95.7,0.3,0.25,0.0799999999999983,0.2999999999999971,0.0499999999999999,Light,Light
2026-06-30 06:00:00,kasoa,23.7,24.06,96,93.39,0.2,0.22,-0.3599999999999994,2.6099999999999994,-0.0199999999999999,Light,Light
2026-06-30 07:00:00,kasoa,23.7,24.52,96,92.21,0.2,0.21,-0.8200000000000003,3.7900000000000063,-0.0099999999999999,Light,Light
2026-06-30 08:00:00,kasoa,24.0,24.72,94,87.52,0.1,0.19,-0.7199999999999989,6.480000000000004,-0.09,Light,Light
2026-06-30 09:00:00,kasoa,24.8,25.72,90,84.74,0.1,0.15,-0.9199999999999982,5.260000000000005,-0.0499999999999999,Light,Light
2026-06-30 10:00:00,kasoa,25.1,25.67,86,83.59,0.0,0.17,-0.5700000000000003,2.4099999999999966,-0.17,No Rain,Light
2026-06-30 11:00:00,kasoa,26.9,27.22,79,74.96,0.0,0.33,-0.3200000000000003,4.040000000000006,-0.33,No Rain,Light
2026-06-30 12:00:00,kasoa,27.7,27.26,70,73.02,0.0,0.13,0.4399999999999977,-3.019999999999996,-0.13,No Rain,Light
2026-06-30 13:00:00,kasoa,27.5,27.66,72,73.53,0.1,0.75,-0.1600000000000001,-1.5300000000000011,-0.65,Light,Light
2026-06-30 14:00:00,kasoa,27.6,27.34,72,74.81,0.3,1.42,0.2600000000000015,-2.8100000000000023,-1.12,Light,Light
2026-06-30 15:00:00,kasoa,27.3,26.75,71,72.39,0.1,0.03,0.5500000000000007,-1.3900000000000006,0.07,Light,No Rain
2026-06-30 16:00:00,kasoa,27.2,26.71,71,74.71,0.0,0.0,0.4899999999999984,-3.7099999999999937,0.0,No Rain,No Rain
2026-06-30 17:00:00,kasoa,26.8,25.96,72,77.79,0.0,-0.0,0.8399999999999999,-5.790000000000006,0.0,No Rain,No Rain
2026-06-30 18:00:00,kasoa,26.1,25.55,75,80.64,0.0,0.01,0.5500000000000007,-5.640000000000001,-0.01,No Rain,No Rain
2026-06-30 19:00:00,kasoa,25.3,24.87,78,82.64,0.0,0.02,0.4299999999999997,-4.640000000000001,-0.02,No Rain,No Rain
2026-06-30 20:00:00,kasoa,25.0,24.76,80,83.79,0.0,0.01,0.2399999999999984,-3.7900000000000063,-0.01,No Rain,No Rain
2026-06-30 21:00:00,kasoa,24.7,24.47,82,83.78,0.0,0.01,0.2300000000000004,-1.7800000000000011,-0.01,No Rain,No Rain
2026-06-30 22:00:00,kasoa,24.4,24.13,83,84.75,0.0,0.01,0.2699999999999996,-1.75,-0.01,No Rain,No Rain
2026-06-30 23:00:00,kasoa,24.3,24.17,84,83.7,0.0,0.01,0.129999999999999,0.2999999999999971,-0.01,No Rain,No Rain
2026-07-01 00:00:00,kasoa,24.8,24.68,83,84.18,0.0,0.03,0.120000000000001,-1.1800000000000068,-0.03,No Rain,No Rain
2026-07-01 01:00:00,kasoa,24.5,24.18,84,85.27,0.0,0.02,0.3200000000000003,-1.269999999999996,-0.02,No Rain,No Rain
2026-07-01 02:00:00,kasoa,24.2,23.96,86,87.33,0.0,0.02,0.2399999999999984,-1.3299999999999983,-0.02,No Rain,No Rain
2026-07-01 03:00:00,kasoa,23.9,23.69,86,87.05,0.0,0.02,0.2099999999999973,-1.0499999999999972,-0.02,No Rain,No Rain
2026-07-01 04:00:00,kasoa,23.8,23.65,86,86.92,0.0,0.01,0.1500000000000021,-0.9200000000000016,-0.01,No Rain,No Rain
2026-07-01 05:00:00,kasoa,23.6,23.48,88,88.87,0.0,0.01,0.120000000000001,-0.8700000000000045,-0.01,No Rain,No Rain
2026-07-01 06:00:00,kasoa,23.9,24.66,89,86.99,0.0,0.02,-0.7600000000000016,2.010000000000005,-0.02,No Rain,No Rain
2026-07-01 07:00:00,kasoa,24.8,25.87,86,80.14,0.0,0.04,-1.0700000000000005,5.859999999999999,-0.04,No Rain,No Rain
2026-07-01 08:00:00,kasoa,25.7,26.55,83,77.74,0.1,0.12,-0.8500000000000014,5.260000000000005,-0.0199999999999999,Light,Light
2026-07-01 09:00:00,kasoa,26.4,27.25,80,76.07,0.1,0.16,-0.8500000000000014,3.930000000000007,-0.06,Light,Light
2026-07-01 10:00:00,kasoa,26.5,26.38,78,76.57,0.3,0.46,0.120000000000001,1.4300000000000068,-0.16,Light,Light
2026-07-01 11:00:00,kasoa,27.7,27.37,74,73.02,0.5,1.21,0.3299999999999983,0.980000000000004,-0.71,Light,Light
2026-07-01 12:00:00,kasoa,28.1,27.79,70,71.65,0.7,0.57,0.3100000000000023,-1.6500000000000057,0.13,Light,Light
2026-07-01 13:00:00,kasoa,27.9,27.68,72,73.7,0.4,0.28,0.2199999999999988,-1.7000000000000028,0.12,Light,Light
2026-07-01 14:00:00,kasoa,28.1,27.64,70,73.57,0.2,0.17,0.4600000000000008,-3.569999999999993,0.03,Light,Light
2026-07-01 15:00:00,kasoa,27.9,27.27,71,74.09,0.0,0.02,0.629999999999999,-3.0900000000000034,-0.02,No Rain,No Rain
2026-07-01 16:00:00,kasoa,27.1,26.22,75,78.11,0.0,0.0,0.8800000000000026,-3.1099999999999994,0.0,No Rain,No Rain
2026-07-01 17:00:00,kasoa,26.4,25.59,76,80.66,0.0,0.0,0.8099999999999987,-4.659999999999997,0.0,No Rain,No Rain
2026-07-01 18:00:00,kasoa,26.0,25.5,78,80.85,0.0,0.01,0.5,-2.8499999999999943,-0.01,No Rain,No Rain
2026-07-01 19:00:00,kasoa,25.3,24.91,81,83.03,0.0,0.03,0.3900000000000005,-2.030000000000001,-0.03,No Rain,No Rain
2026-07-01 20:00:00,kasoa,25.0,24.78,83,84.77,0.0,0.03,0.2199999999999988,-1.769999999999996,-0.03,No Rain,No Rain
2026-07-01 21:00:00,kasoa,24.6,24.36,85,86.62,0.0,0.02,0.240000000000002,-1.6200000000000043,-0.02,No Rain,No Rain
2026-07-01 22:00:00,kasoa,24.3,24.08,87,88.13,0.0,0.01,0.2200000000000024,-1.1299999999999957,-0.01,No Rain,No Rain
2026-07-01 23:00:00,kasoa,24.0,23.96,88,88.85,0.0,0.02,0.0399999999999991,-0.8499999999999943,-0.02,No Rain,No Rain
2026-07-02 00:00:00,kasoa,24.4,24.24,88,88.3,0.0,0.04,0.1600000000000001,-0.2999999999999971,-0.04,No Rain,No Rain
2026-07-02 01:00:00,kasoa,23.9,23.73,89,90.1,0.0,0.03,0.1699999999999981,-1.0999999999999943,-0.03,No Rain,No Rain
2026-07-02 02:00:00,kasoa,23.6,23.38,90,90.93,0.0,0.02,0.2200000000000024,-0.9300000000000068,-0.02,No Rain,No Rain
2026-07-02 03:00:00,kasoa,23.5,23.39,90,90.64,0.0,0.02,0.1099999999999994,-0.6400000000000006,-0.02,No Rain,No Rain
2026-07-02 04:00:00,kasoa,23.7,23.61,89,89.62,0.0,0.03,0.0899999999999998,-0.6200000000000045,-0.03,No Rain,No Rain
2026-07-02 05:00:00,kasoa,23.9,23.8,88,88.52,0.0,0.03,0.0999999999999978,-0.519999999999996,-0.03,No Rain,No Rain
