timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
24/04/2026 6:00,kasoa,26.5,27.27,87,85.84,0,0.03,-0.77,1.16,-0.03
24/04/2026 7:00,kasoa,27.5,28.92,82,74.99,0,0.03,-1.42,7.01,-0.03
24/04/2026 8:00,kasoa,29.1,30.4,76,70.46,0,0.03,-1.3,5.54,-0.03
24/04/2026 9:00,kasoa,30.1,31.29,71,65.84,0,0.03,-1.19,5.16,-0.03
24/04/2026 10:00,kasoa,31.1,31.51,67,65.05,0,0.06,-0.41,1.95,-0.06
24/04/2026 11:00,kasoa,31.3,31.3,65,65.25,0,0.25,0,-0.25,-0.25
24/04/2026 12:00,kasoa,31.5,31.39,63,63.09,0.1,1.04,0.11,-0.09,-0.94
24/04/2026 13:00,kasoa,31.1,30.99,65,65.5,0.1,0.86,0.11,-0.5,-0.76
24/04/2026 14:00,kasoa,31.1,30.6,65,66.58,0.1,0.48,0.5,-1.58,-0.38
24/04/2026 15:00,kasoa,30.1,29.65,70,71.57,0.2,0.21,0.45,-1.57,-0.01
24/04/2026 16:00,kasoa,30.2,29.28,67,72.31,0.9,0.34,0.92,-5.31,0.56
24/04/2026 17:00,kasoa,28.1,27.7,76,79.05,0.7,0.45,0.4,-3.05,0.25
24/04/2026 18:00,kasoa,28,27.54,82,83.96,0.2,0.3,0.46,-1.96,-0.1
24/04/2026 19:00,kasoa,26.5,26.28,89,89.81,0,0.28,0.22,-0.81,-0.28
24/04/2026 20:00,kasoa,26.3,26.09,88,88.9,0,0.04,0.21,-0.9,-0.04
24/04/2026 21:00,kasoa,26.2,26.11,90,90.54,0,0.04,0.09,-0.54,-0.04
24/04/2026 22:00,kasoa,25.9,25.86,92,92.87,0,0.04,0.04,-0.87,-0.04
24/04/2026 23:00,kasoa,25.6,25.68,92,91.96,0,0.04,-0.08,0.04,-0.04
25/04/2026 0:00,kasoa,25.6,25.74,92,92.01,0,0.05,-0.14,-0.01,-0.05
25/04/2026 1:00,kasoa,25.3,25.12,92,92.84,0,0.03,0.18,-0.84,-0.03
25/04/2026 2:00,kasoa,24.7,24.41,93,93.8,0,0.04,0.29,-0.8,-0.04
25/04/2026 3:00,kasoa,24.8,24.64,93,93.6,0,0.03,0.16,-0.6,-0.03
25/04/2026 4:00,kasoa,24.7,24.6,94,94.46,0,0.03,0.1,-0.46,-0.03
25/04/2026 5:00,kasoa,24.5,24.45,95,95.25,0,0.02,0.05,-0.25,-0.02
25/04/2026 6:00,kasoa,25.4,26.58,93,88.84,0,0.02,-1.18,4.16,-0.02
25/04/2026 7:00,kasoa,26.3,28.21,89,80.9,0,0.03,-1.91,8.1,-0.03
25/04/2026 8:00,kasoa,27.9,29.52,82,73.49,0,0.05,-1.62,8.51,-0.05
25/04/2026 9:00,kasoa,28.9,29.9,77,73.38,0.3,0.3,-1,3.62,0
25/04/2026 10:00,kasoa,28.1,28.43,81,79.56,1.4,0.82,-0.33,1.44,0.58
25/04/2026 11:00,kasoa,30,29.83,73,70.32,0.1,0.8,0.17,2.68,-0.7
25/04/2026 12:00,kasoa,32.5,31.52,63,67.58,0,0.29,0.98,-4.58,-0.29
25/04/2026 13:00,kasoa,29.7,29.2,72,75.81,6.5,0.96,0.5,-3.81,5.54
25/04/2026 14:00,kasoa,29.4,29.13,72,74.02,0.2,0.4,0.27,-2.02,-0.2
25/04/2026 15:00,kasoa,28.9,28.18,73,78.59,1.3,1.19,0.72,-5.59,0.11
25/04/2026 16:00,kasoa,28.3,27.47,79,81.83,0.9,1.22,0.83,-2.83,-0.32
25/04/2026 17:00,kasoa,28,27.32,80,83.99,0,0.24,0.68,-3.99,-0.24
25/04/2026 18:00,kasoa,28.2,27.69,79,81.96,0,0.53,0.51,-2.96,-0.53
25/04/2026 19:00,kasoa,27.4,26.8,84,86.51,0,0.01,0.6,-2.51,-0.01
25/04/2026 20:00,kasoa,27.1,26.82,87,88.72,0,0.01,0.28,-1.72,-0.01
25/04/2026 21:00,kasoa,26.9,26.61,88,89.25,0,0.02,0.29,-1.25,-0.02
25/04/2026 22:00,kasoa,26.7,26.43,88,89.02,0,0.05,0.27,-1.02,-0.05
25/04/2026 23:00,kasoa,26.5,26.32,89,90.07,0,0.06,0.18,-1.07,-0.06
26/04/2026 0:00,kasoa,27.1,26.67,83,85.21,0,0.08,0.43,-2.21,-0.08
26/04/2026 1:00,kasoa,26.9,26.51,84,85.98,0,-0.03,0.39,-1.98,0.03
26/04/2026 2:00,kasoa,25.6,25.4,90,92.06,0.7,1.3,0.2,-2.06,-0.6
26/04/2026 3:00,kasoa,24.9,24.64,91,92.24,0,0.1,0.26,-1.24,-0.1
26/04/2026 4:00,kasoa,24.3,24.16,92,92.69,0,0.03,0.14,-0.69,-0.03
26/04/2026 5:00,kasoa,24.2,24.2,94,94.32,0,0.02,0,-0.32,-0.02
26/04/2026 6:00,kasoa,25.3,26.37,93,89.26,0,0.03,-1.07,3.74,-0.03
26/04/2026 7:00,kasoa,26.5,27.81,89,82.22,0,0.03,-1.31,6.78,-0.03
26/04/2026 8:00,kasoa,27.9,29.41,82,74.35,0,0.04,-1.51,7.65,-0.04
26/04/2026 9:00,kasoa,29.2,30.16,76,72.02,0.1,0.13,-0.96,3.98,-0.03
26/04/2026 10:00,kasoa,28,28.22,76,72.97,0.7,1.49,-0.22,3.03,-0.79
26/04/2026 11:00,kasoa,27.4,28.25,80,75.96,0.4,0.24,-0.85,4.04,0.16
26/04/2026 12:00,kasoa,26.5,27.05,85,79.08,0,0.15,-0.55,5.92,-0.15
26/04/2026 13:00,kasoa,25.6,26.82,86,83.59,0.1,1.31,-1.22,2.41,-1.21
26/04/2026 14:00,kasoa,26.3,26.67,81,79.11,0,0.21,-0.37,1.89,-0.21
26/04/2026 15:00,kasoa,26.7,26.83,79,80.12,0,0.01,-0.13,-1.12,-0.01
26/04/2026 16:00,kasoa,27.3,27.03,78,79.93,0,0.03,0.27,-1.93,-0.03
26/04/2026 17:00,kasoa,27.2,26.71,78,81.6,0,0.01,0.49,-3.6,-0.01
26/04/2026 18:00,kasoa,26.8,26.59,83,85.95,0,0,0.21,-2.95,0
26/04/2026 19:00,kasoa,26.1,26.06,88,88.95,0,0.02,0.04,-0.95,-0.02
26/04/2026 20:00,kasoa,25.9,25.75,88,88.77,0,0.02,0.15,-0.77,-0.02
26/04/2026 21:00,kasoa,25.6,25.45,89,90.14,0,0.02,0.15,-1.14,-0.02
26/04/2026 22:00,kasoa,25,24.84,92,92.79,0,0.04,0.16,-0.79,-0.04
26/04/2026 23:00,kasoa,24.8,24.83,92,92.37,0,0.02,-0.03,-0.37,-0.02
27/04/2026 0:00,kasoa,24.9,24.82,93,92.76,0,0.04,0.08,0.24,-0.04
27/04/2026 1:00,kasoa,24.8,24.69,94,94.39,0,0.01,0.11,-0.39,-0.01
27/04/2026 2:00,kasoa,24.6,24.41,95,95.38,0,0.01,0.19,-0.38,-0.01
27/04/2026 3:00,kasoa,24.5,24.34,96,95.89,0,0.02,0.16,0.11,-0.02
27/04/2026 4:00,kasoa,24.2,24.06,96,96,0,0.02,0.14,0,-0.02
27/04/2026 5:00,kasoa,24.2,24.09,96,95.69,0,0.02,0.11,0.31,-0.02
27/04/2026 6:00,kasoa,24.1,24.91,96,92.43,0,0.02,-0.81,3.57,-0.02
27/04/2026 7:00,kasoa,25.2,26.81,93,84.42,0,0.03,-1.61,8.58,-0.03
27/04/2026 8:00,kasoa,26.8,28.29,87,77.78,0,0.05,-1.49,9.22,-0.05
27/04/2026 9:00,kasoa,28.6,29.31,77,69.92,0,0,-0.71,7.08,0
27/04/2026 10:00,kasoa,30.1,31.34,66,61.88,0,0.28,-1.24,4.12,-0.28
27/04/2026 11:00,kasoa,31.3,31.13,59,59.68,0,0.05,0.17,-0.68,-0.05
27/04/2026 12:00,kasoa,32.2,32.45,56,60.24,0,0.13,-0.25,-4.24,-0.13
27/04/2026 13:00,kasoa,33,32.46,51,55.87,0,0.08,0.54,-4.87,-0.08
27/04/2026 14:00,kasoa,33,30.88,52,57.97,0,0,2.12,-5.97,0
27/04/2026 15:00,kasoa,31,28.75,63,68.71,0.2,0.07,2.25,-5.71,0.13
27/04/2026 16:00,kasoa,29.9,28.71,68,73.5,0,0.09,1.19,-5.5,-0.09
27/04/2026 17:00,kasoa,29.2,28.07,72,79.44,0,0,1.13,-7.44,0
27/04/2026 18:00,kasoa,29.1,28.42,74,78.87,0,0,0.68,-4.87,0
27/04/2026 19:00,kasoa,27.9,27.1,79,82.78,0,0,0.8,-3.78,0
27/04/2026 20:00,kasoa,27.6,27.15,83,84.53,0,0.02,0.45,-1.53,-0.02
27/04/2026 21:00,kasoa,27.4,27.08,85,86.25,0,0.01,0.32,-1.25,-0.01
27/04/2026 22:00,kasoa,27.1,26.81,87,88.48,0,0.01,0.29,-1.48,-0.01
27/04/2026 23:00,kasoa,26.7,26.24,89,90.1,0,0.01,0.46,-1.1,-0.01
28/04/2026 0:00,kasoa,26.3,26.42,89,89.47,0,0.02,-0.12,-0.47,-0.02
28/04/2026 1:00,kasoa,26.5,26,89,90.17,0,0.01,0.5,-1.17,-0.01
28/04/2026 2:00,kasoa,26.3,25.85,91,92.26,0,0.04,0.45,-1.26,-0.04
28/04/2026 3:00,kasoa,26.2,25.99,91,91.92,0,0.04,0.21,-0.92,-0.04
28/04/2026 4:00,kasoa,25.9,25.7,91,91.74,0,0.01,0.2,-0.74,-0.01
28/04/2026 5:00,kasoa,25.9,25.7,91,91.62,0,0.01,0.2,-0.62,-0.01
28/04/2026 6:00,kasoa,25.9,26.69,92,87.38,0,0.02,-0.79,4.62,-0.02
28/04/2026 7:00,kasoa,26.9,28.56,89,79.66,0,0.02,-1.66,9.34,-0.02
28/04/2026 8:00,kasoa,28.6,29.93,80,70.26,0,0.02,-1.33,9.74,-0.02
28/04/2026 9:00,kasoa,30.2,30.98,69,64.36,0.1,0.09,-0.78,4.64,0.01
28/04/2026 10:00,kasoa,31,31.39,68,65.84,0.2,0.2,-0.39,2.16,0
28/04/2026 11:00,kasoa,30.9,31.48,67,65.79,0.3,0.27,-0.58,1.21,0.03
28/04/2026 12:00,kasoa,30.7,30.41,71,71.3,9.5,2.38,0.29,-0.3,7.12
28/04/2026 13:00,kasoa,30.8,30.68,71,72.92,0.2,0.45,0.12,-1.92,-0.25
28/04/2026 14:00,kasoa,30.6,29.41,67,75.17,0.7,0.38,1.19,-8.17,0.32
28/04/2026 15:00,kasoa,29.9,29.06,70,75.69,0.2,0.7,0.84,-5.69,-0.5
28/04/2026 16:00,kasoa,29.3,28.5,72,78.19,0.8,1.51,0.8,-6.19,-0.71
28/04/2026 17:00,kasoa,28.7,27.93,77,80.54,0,1.2,0.77,-3.54,-1.2
28/04/2026 18:00,kasoa,27.9,27.48,83,85.22,0,0.09,0.42,-2.22,-0.09
28/04/2026 19:00,kasoa,27.1,26.77,86,87.6,0,0.03,0.33,-1.6,-0.03
28/04/2026 20:00,kasoa,27.1,26.82,87,87.93,0,0.03,0.28,-0.93,-0.03
28/04/2026 21:00,kasoa,27,26.74,86,86.91,0,0.03,0.26,-0.91,-0.03
28/04/2026 22:00,kasoa,27,26.73,85,86.03,0,0.02,0.27,-1.03,-0.02
28/04/2026 23:00,kasoa,26.7,26.36,86,87.62,0,0.01,0.34,-1.62,-0.01
29/04/2026 0:00,kasoa,26.1,26.33,86,87.44,0,-0.01,-0.23,-1.44,0.01
29/04/2026 1:00,kasoa,25.9,25.53,87,88.65,0,0.01,0.37,-1.65,-0.01
29/04/2026 2:00,kasoa,25.7,25.41,88,89.38,0,0.02,0.29,-1.38,-0.02
29/04/2026 3:00,kasoa,24.9,24.7,92,93.05,0.2,0.15,0.2,-1.05,0.05
29/04/2026 4:00,kasoa,23.7,23.74,97,95.07,1.9,0.88,-0.04,1.93,1.02
29/04/2026 5:00,kasoa,23.8,23.8,98,97.2,1.1,0.97,0,0.8,0.13
29/04/2026 6:00,kasoa,23.3,24.1,96,93.21,0.7,0.8,-0.8,2.79,-0.1
29/04/2026 7:00,kasoa,23.8,25.33,94,89.25,0.1,0.18,-1.53,4.75,-0.08
29/04/2026 8:00,kasoa,25.5,27.51,88,78.3,0,0.1,-2.01,9.7,-0.1
29/04/2026 9:00,kasoa,26.5,27.34,84,79.05,0.3,0.33,-0.84,4.95,-0.03
29/04/2026 10:00,kasoa,26.5,27.14,85,80.52,0.1,0.21,-0.64,4.48,-0.11
29/04/2026 11:00,kasoa,26.6,27.61,85,80.26,0.1,1.02,-1.01,4.74,-0.92
29/04/2026 12:00,kasoa,26.3,26.5,92,85.09,0.5,1.22,-0.2,6.91,-0.72
29/04/2026 13:00,kasoa,27.3,27.9,80,78.58,0.4,0.55,-0.6,1.42,-0.15
29/04/2026 14:00,kasoa,27.6,27.77,76,77.07,0.1,0.23,-0.17,-1.07,-0.13
29/04/2026 15:00,kasoa,27.8,27.37,74,75.85,0,0.25,0.43,-1.85,-0.25
29/04/2026 16:00,kasoa,28.1,27.49,71,73.49,0,0.37,0.61,-2.49,-0.37
29/04/2026 17:00,kasoa,27.9,27.08,73,78.39,0,0.04,0.82,-5.39,-0.04
29/04/2026 18:00,kasoa,27.4,26.66,79,83,0,-0.03,0.74,-4,0.03
29/04/2026 19:00,kasoa,26.3,25.86,82,85.43,0,0.03,0.44,-3.43,-0.03
29/04/2026 20:00,kasoa,25.7,25.39,85,87.19,0,0.03,0.31,-2.19,-0.03
29/04/2026 21:00,kasoa,25.2,24.95,87,88.31,0,0.03,0.25,-1.31,-0.03
29/04/2026 22:00,kasoa,25.2,25.1,87,87.94,0,0.02,0.1,-0.94,-0.02
29/04/2026 23:00,kasoa,24.8,25.27,88,88.72,0,0.02,-0.47,-0.72,-0.02
30/04/2026 0:00,kasoa,24.5,24.7,89,89.63,0,0.04,-0.2,-0.63,-0.04
30/04/2026 1:00,kasoa,24.5,24.34,89,89.75,0,0.02,0.16,-0.75,-0.02
30/04/2026 2:00,kasoa,24.3,24.13,90,90.91,0,0.02,0.17,-0.91,-0.02
30/04/2026 3:00,kasoa,24.2,23.98,91,91.75,0,0.02,0.22,-0.75,-0.02
30/04/2026 4:00,kasoa,23.7,23.58,94,94.44,0,0.02,0.12,-0.44,-0.02
30/04/2026 5:00,kasoa,23.8,23.72,93,93.18,0,0.02,0.08,-0.18,-0.02
30/04/2026 6:00,kasoa,23.6,24.38,93,89.72,0,0.02,-0.78,3.28,-0.02
30/04/2026 7:00,kasoa,24.8,26.7,90,82.95,0,0.03,-1.9,7.05,-0.03
30/04/2026 8:00,kasoa,26.4,27.68,85,77.54,0,0.06,-1.28,7.46,-0.06
30/04/2026 9:00,kasoa,28.9,30.33,71,61.68,0,0.54,-1.43,9.32,-0.54
30/04/2026 10:00,kasoa,30.1,30.55,65,61.63,0,0.09,-0.45,3.37,-0.09
30/04/2026 11:00,kasoa,31.1,31,63,65.19,0,-0.01,0.1,-2.19,0.01
30/04/2026 12:00,kasoa,31.9,31.62,60,61.13,0,0.58,0.28,-1.13,-0.58
30/04/2026 13:00,kasoa,32.2,31.24,61,64.86,0,0.48,0.96,-3.86,-0.48
30/04/2026 14:00,kasoa,31.2,30.21,65,66.04,0.1,0.12,0.99,-1.04,-0.02
30/04/2026 15:00,kasoa,31.1,30.22,64,68.21,0,0.08,0.88,-4.21,-0.08
30/04/2026 16:00,kasoa,30.4,29.59,67,72.15,0,0.07,0.81,-5.15,-0.07
30/04/2026 17:00,kasoa,29.2,27.93,72,77.88,0,0.02,1.27,-5.88,-0.02
30/04/2026 18:00,kasoa,29,28.27,78,80.96,0,0.02,0.73,-2.96,-0.02
30/04/2026 19:00,kasoa,27.9,27.5,84,85.95,0,0.02,0.4,-1.95,-0.02
30/04/2026 20:00,kasoa,27.4,27.1,88,88.88,0,0.01,0.3,-0.88,-0.01
30/04/2026 21:00,kasoa,27.1,26.89,89,90.12,0,0.01,0.21,-1.12,-0.01
30/04/2026 22:00,kasoa,26.8,26.57,91,91.82,0,0.01,0.23,-0.82,-0.01
30/04/2026 23:00,kasoa,26.7,26.25,91,91.88,0,0.01,0.45,-0.88,-0.01
01/05/2026 0:00,kasoa,26.7,26.51,90,90.87,0,0.04,0.19,-0.87,-0.04
01/05/2026 1:00,kasoa,26.5,26.14,92,92.78,0,0.04,0.36,-0.78,-0.04
01/05/2026 2:00,kasoa,26.2,25.91,93,93.94,0,0.04,0.29,-0.94,-0.04
01/05/2026 3:00,kasoa,26.2,26.05,93,93.61,0,0.01,0.15,-0.61,-0.01
01/05/2026 4:00,kasoa,26,25.77,94,94.48,0,0.01,0.23,-0.48,-0.01
01/05/2026 5:00,kasoa,25.5,25.26,96,95.98,0,0.01,0.24,0.02,-0.01
01/05/2026 6:00,kasoa,25.6,26.46,96,91.17,0,0.01,-0.86,4.83,-0.01
01/05/2026 7:00,kasoa,27,28.12,94,84.39,0,0.01,-1.12,9.61,-0.01
01/05/2026 8:00,kasoa,29.1,30.1,82,72.05,0,0.01,-1,9.95,-0.01
01/05/2026 9:00,kasoa,30.3,31.07,74,67.52,0,0.02,-0.77,6.48,-0.02
01/05/2026 10:00,kasoa,31,31.62,71,67.28,0,0.01,-0.62,3.72,-0.01
01/05/2026 11:00,kasoa,31.5,31.66,68,65.55,0,0.24,-0.16,2.45,-0.24
01/05/2026 12:00,kasoa,30.6,30.92,71,69.08,0.3,0.45,-0.32,1.92,-0.15
01/05/2026 13:00,kasoa,30.5,30.41,73,75.33,0.1,0.33,0.09,-2.33,-0.23
01/05/2026 14:00,kasoa,30.4,30.1,72,74.44,0.1,0.1,0.3,-2.44,0
01/05/2026 15:00,kasoa,30.4,29.71,72,73.8,0,0.04,0.69,-1.8,-0.04
01/05/2026 16:00,kasoa,29.7,28.95,74,77.5,0,0.01,0.75,-3.5,-0.01
01/05/2026 17:00,kasoa,29.4,28.57,75,80.09,0,0.01,0.83,-5.09,-0.01
01/05/2026 18:00,kasoa,29,28.5,78,80.3,0,0,0.5,-2.3,0
01/05/2026 19:00,kasoa,28.3,28.02,81,83.27,0,0.03,0.28,-2.27,-0.03
01/05/2026 20:00,kasoa,27.9,27.68,83,84.93,0,0.02,0.22,-1.93,-0.02
01/05/2026 21:00,kasoa,27.7,27.46,84,85.42,0,0.02,0.24,-1.42,-0.02
01/05/2026 22:00,kasoa,27.5,27.27,84,85.49,0,0.02,0.23,-1.49,-0.02
01/05/2026 23:00,kasoa,27.2,26.95,86,87.97,0,0.02,0.25,-1.97,-0.02
02/05/2026 0:00,kasoa,26.6,26.55,93,92.22,0,0.03,0.05,0.78,-0.03
02/05/2026 1:00,kasoa,26.5,26.23,94,94.54,0,0.02,0.27,-0.54,-0.02
02/05/2026 2:00,kasoa,26,25.67,96,95.91,0.1,0.12,0.33,0.09,-0.02
02/05/2026 3:00,kasoa,25.8,25.57,96,95.83,0,0.03,0.23,0.17,-0.03
02/05/2026 4:00,kasoa,25.7,25.55,96,95.91,0,0.03,0.15,0.09,-0.03
02/05/2026 5:00,kasoa,25.5,25.41,96,95.89,0,0.03,0.09,0.11,-0.03
02/05/2026 6:00,kasoa,25.9,26.49,98,93,0,0.13,-0.59,5,-0.13
02/05/2026 7:00,kasoa,27.4,28.86,90,83.36,0.1,0.16,-1.46,6.64,-0.06
02/05/2026 8:00,kasoa,28.4,29.2,86,80.27,0.1,0.09,-0.8,5.73,0.01
02/05/2026 9:00,kasoa,29.6,30.34,79,74.33,0.1,0.05,-0.74,4.67,0.05
02/05/2026 10:00,kasoa,30.7,30.7,72,68.03,0.1,0.17,0,3.97,-0.07
02/05/2026 11:00,kasoa,31.1,30.51,70,69.96,0,0.23,0.59,0.04,-0.23
02/05/2026 12:00,kasoa,31.1,30.87,68,68.01,0.1,0.29,0.23,-0.01,-0.19
02/05/2026 13:00,kasoa,31.1,30.81,67,67.65,0,0.18,0.29,-0.65,-0.18
02/05/2026 14:00,kasoa,30.9,30.46,69,70.67,0,0.03,0.44,-1.67,-0.03
02/05/2026 15:00,kasoa,30.3,29.82,71,74.05,0.2,0.18,0.48,-3.05,0.02
02/05/2026 16:00,kasoa,30.2,29.37,72,76.36,0,0.01,0.83,-4.36,-0.01
02/05/2026 17:00,kasoa,29.4,28.76,75,79.54,0,0.01,0.64,-4.54,-0.01
02/05/2026 18:00,kasoa,29.2,28.57,76,79.14,0,0.02,0.63,-3.14,-0.02
02/05/2026 19:00,kasoa,28.4,28.05,80,82.86,0,0.02,0.35,-2.86,-0.02
02/05/2026 20:00,kasoa,28.1,27.93,82,83.48,0,0.04,0.17,-1.48,-0.04
02/05/2026 21:00,kasoa,27.8,27.55,84,85.71,0,0.02,0.25,-1.71,-0.02
02/05/2026 22:00,kasoa,27.6,27.37,84,85.19,0,0.02,0.23,-1.19,-0.02
02/05/2026 23:00,kasoa,27.2,27.04,85,86.98,0,0.02,0.16,-1.98,-0.02
03/05/2026 0:00,kasoa,27.1,26.92,86,86.83,0.1,0.13,0.18,-0.83,-0.03
03/05/2026 1:00,kasoa,26.9,26.57,87,88.65,0,0.03,0.33,-1.65,-0.03
03/05/2026 2:00,kasoa,26.4,26.04,89,90.47,0,0.03,0.36,-1.47,-0.03
03/05/2026 3:00,kasoa,26.1,25.78,90,91.08,0,0.03,0.32,-1.08,-0.03
03/05/2026 4:00,kasoa,25.9,25.65,91,91.97,0,0.03,0.25,-0.97,-0.03
03/05/2026 5:00,kasoa,25.6,25.43,92,92.67,0,0.03,0.17,-0.67,-0.03
03/05/2026 6:00,kasoa,25.7,26.59,93,87.66,0,0.02,-0.89,5.34,-0.02
03/05/2026 7:00,kasoa,27,28.54,89,79.53,0,0.02,-1.54,9.47,-0.02
03/05/2026 8:00,kasoa,28.6,29.98,80,71.54,0,0.05,-1.38,8.46,-0.05
03/05/2026 9:00,kasoa,29.9,30.96,73,68.08,0,0.05,-1.06,4.92,-0.05
03/05/2026 10:00,kasoa,30.4,30.63,71,70.03,0.1,0.15,-0.23,0.97,-0.05
03/05/2026 11:00,kasoa,30.8,31.01,69,69.1,0,0.16,-0.21,-0.1,-0.16
03/05/2026 12:00,kasoa,30.4,30.14,73,73.62,0.1,0.14,0.26,-0.62,-0.04
03/05/2026 13:00,kasoa,31,30.46,71,73.46,0.1,0.18,0.54,-2.46,-0.08
03/05/2026 14:00,kasoa,29.4,29.7,73,74.52,0.5,0.3,-0.3,-1.52,0.2
03/05/2026 15:00,kasoa,29.2,28.5,75,75.51,0.1,0.11,0.7,-0.51,-0.01
03/05/2026 16:00,kasoa,28.9,28.33,76,78.25,0,0.01,0.57,-2.25,-0.01
03/05/2026 17:00,kasoa,28.1,27.53,81,83.37,0,0.04,0.57,-2.37,-0.04
03/05/2026 18:00,kasoa,28.3,27.82,81,82.43,0,0.05,0.48,-1.43,-0.05
03/05/2026 19:00,kasoa,27.5,27.14,86,87.34,0,0.01,0.36,-1.34,-0.01
03/05/2026 20:00,kasoa,27.3,27.14,86,86.89,0,0.01,0.16,-0.89,-0.01
03/05/2026 21:00,kasoa,27,26.74,87,88.28,0,0.02,0.26,-1.28,-0.02
03/05/2026 22:00,kasoa,26.9,26.74,88,88.96,0,0.01,0.16,-0.96,-0.01
03/05/2026 23:00,kasoa,26.9,26.69,88,88.63,0,0.01,0.21,-0.63,-0.01
04/05/2026 0:00,kasoa,26.6,26.48,87,87.32,0,0.02,0.12,-0.32,-0.02
04/05/2026 1:00,kasoa,25.9,25.61,90,91.55,0,0.02,0.29,-1.55,-0.02
04/05/2026 2:00,kasoa,25.2,24.94,93,93.87,0.4,0.74,0.26,-0.87,-0.34
04/05/2026 3:00,kasoa,24.9,24.77,95,95.11,0,0.06,0.13,-0.11,-0.06
04/05/2026 4:00,kasoa,24.7,24.61,94,94.33,0,0.03,0.09,-0.33,-0.03
04/05/2026 5:00,kasoa,24.7,24.64,93,93.49,0,0.02,0.06,-0.49,-0.02
04/05/2026 6:00,kasoa,24.7,25.64,95,90.23,0,0.02,-0.94,4.77,-0.02
04/05/2026 7:00,kasoa,26.1,27.6,90,82.02,0,0.04,-1.5,7.98,-0.04
04/05/2026 8:00,kasoa,27.6,29,83,76.22,0,0.03,-1.4,6.78,-0.03
04/05/2026 9:00,kasoa,29.1,30.27,77,72.61,0,-0.01,-1.17,4.39,0.01
04/05/2026 10:00,kasoa,30.6,31,70,68.66,0,0.09,-0.4,1.34,-0.09
04/05/2026 11:00,kasoa,31.4,30.99,67,67.45,0,0.29,0.41,-0.45,-0.29
04/05/2026 12:00,kasoa,31.4,31.05,65,69.84,0.2,0.6,0.35,-4.84,-0.4
04/05/2026 13:00,kasoa,31.3,30.92,65,66.39,0,0.19,0.38,-1.39,-0.19
04/05/2026 14:00,kasoa,30.8,30.33,67,69.1,0,0.07,0.47,-2.1,-0.07
04/05/2026 15:00,kasoa,29.8,29.75,73,73.9,0,0.01,0.05,-0.9,-0.01
04/05/2026 16:00,kasoa,29.8,28.89,73,77.15,0,0.01,0.91,-4.15,-0.01
04/05/2026 17:00,kasoa,29.3,28.53,73,78.09,0,0.01,0.77,-5.09,-0.01
04/05/2026 18:00,kasoa,28.9,28.45,76,79.36,0,0.01,0.45,-3.36,-0.01
04/05/2026 19:00,kasoa,27.8,27.44,82,85.07,0,0.01,0.36,-3.07,-0.01
04/05/2026 20:00,kasoa,27.4,27.2,84,85.68,0,0.01,0.2,-1.68,-0.01
04/05/2026 21:00,kasoa,27.3,27.11,84,84.87,0,0.02,0.19,-0.87,-0.02
04/05/2026 22:00,kasoa,27.2,27.01,89,89.39,0,0.02,0.19,-0.39,-0.02
04/05/2026 23:00,kasoa,27.2,26.96,90,90.04,0,0.01,0.24,-0.04,-0.01
05/05/2026 0:00,kasoa,26.7,26.54,90,90.3,0,0.02,0.16,-0.3,-0.02
05/05/2026 1:00,kasoa,26.7,26.43,91,92.06,0,0.02,0.27,-1.06,-0.02
05/05/2026 2:00,kasoa,26.4,26.09,92,93.02,0,0.01,0.31,-1.02,-0.01
05/05/2026 3:00,kasoa,26.1,25.78,94,94.49,0,0.02,0.32,-0.49,-0.02
05/05/2026 4:00,kasoa,25.8,25.59,95,95.26,0,0.01,0.21,-0.26,-0.01
05/05/2026 5:00,kasoa,25.4,25.25,96,95.88,0,0.01,0.15,0.12,-0.01
05/05/2026 6:00,kasoa,25.6,26.48,97,91.5,0,0.02,-0.88,5.5,-0.02
05/05/2026 7:00,kasoa,27,28.69,94,85.28,0,0.02,-1.69,8.72,-0.02
05/05/2026 8:00,kasoa,28.7,30.05,82,71.64,0,0.03,-1.35,10.36,-0.03
05/05/2026 9:00,kasoa,30.2,31.15,74,67.47,0,0.03,-0.95,6.53,-0.03
05/05/2026 10:00,kasoa,31.4,31.89,68,64.78,0,0.01,-0.49,3.22,-0.01
05/05/2026 11:00,kasoa,31.9,31.82,65,64.21,0,0.07,0.08,0.79,-0.07
05/05/2026 12:00,kasoa,32.3,31.76,61,65.47,0.3,0.36,0.54,-4.47,-0.06
05/05/2026 13:00,kasoa,32.2,31.63,60,62.44,0,0.16,0.57,-2.44,-0.16
05/05/2026 14:00,kasoa,32,31.25,63,66.62,0,0.03,0.75,-3.62,-0.03
05/05/2026 15:00,kasoa,31.5,30.66,64,67.81,0,0.01,0.84,-3.81,-0.01
05/05/2026 16:00,kasoa,30.3,29.43,70,74.83,0,0.01,0.87,-4.83,-0.01
05/05/2026 17:00,kasoa,29.4,28.48,74,79.5,0,0.01,0.92,-5.5,-0.01
05/05/2026 18:00,kasoa,29,28.28,80,82.86,0.1,0.12,0.72,-2.86,-0.02
05/05/2026 19:00,kasoa,28.3,27.88,83,84.77,0,0.1,0.42,-1.77,-0.1
05/05/2026 20:00,kasoa,28,27.77,84,85.33,0,0.09,0.23,-1.33,-0.09
