timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-05-09 05:00:00,accra,24.9,24.83,92,92.41,0.0,0.75,0.0700000000000002,-0.4099999999999966,-0.75,No Rain,Light
2026-05-09 06:00:00,accra,25.1,25.75,93,90.66,0.0,0.21,-0.6499999999999986,2.3400000000000034,-0.21,No Rain,Light
2026-05-09 07:00:00,accra,25.3,26.16,91,87.99,0.0,0.21,-0.8599999999999994,3.010000000000005,-0.21,No Rain,Light
2026-05-09 08:00:00,accra,26.8,28.1,85,78.93,0.0,0.21,-1.3000000000000007,6.069999999999993,-0.21,No Rain,Light
2026-05-09 09:00:00,accra,28.5,29.21,77,72.58,0.1,0.18,-0.7100000000000009,4.420000000000002,-0.0799999999999999,Light,Light
2026-05-09 10:00:00,accra,29.4,29.49,75,73.4,0.1,0.43,-0.0899999999999998,1.5999999999999943,-0.3299999999999999,Light,Light
2026-05-09 11:00:00,accra,29.0,28.26,75,75.58,2.0,1.41,0.7399999999999984,-0.5799999999999983,0.5900000000000001,Light,Light
2026-05-09 12:00:00,accra,30.8,30.91,67,73.84,0.1,2.29,-0.1099999999999994,-6.840000000000003,-2.19,Light,Light
2026-05-09 13:00:00,accra,30.9,30.11,65,70.69,0.0,0.27,0.7899999999999991,-5.689999999999998,-0.27,No Rain,Light
2026-05-09 14:00:00,accra,30.9,29.91,65,69.42,0.0,0.37,0.9899999999999984,-4.420000000000002,-0.37,No Rain,Light
2026-05-09 15:00:00,accra,29.9,28.15,70,73.64,0.0,0.02,1.75,-3.640000000000001,-0.02,No Rain,No Rain
2026-05-09 16:00:00,accra,28.9,27.93,74,77.69,0.0,0.03,0.9699999999999988,-3.6899999999999977,-0.03,No Rain,No Rain
2026-05-09 17:00:00,accra,28.2,27.63,77,81.02,0.0,0.01,0.5700000000000003,-4.019999999999996,-0.01,No Rain,No Rain
2026-05-09 18:00:00,accra,29.2,27.95,72,76.43,0.0,0.05,1.25,-4.430000000000007,-0.05,No Rain,No Rain
2026-05-09 19:00:00,accra,29.0,28.33,73,76.18,0.0,0.02,0.6700000000000017,-3.180000000000007,-0.02,No Rain,No Rain
2026-05-09 20:00:00,accra,29.0,28.49,73,75.06,0.0,0.02,0.5100000000000016,-2.0600000000000023,-0.02,No Rain,No Rain
2026-05-09 21:00:00,accra,28.3,27.69,76,78.99,0.0,0.02,0.6099999999999994,-2.989999999999995,-0.02,No Rain,No Rain
2026-05-09 22:00:00,accra,27.2,26.58,80,84.0,0.1,0.15,0.620000000000001,-4.0,-0.0499999999999999,Light,Light
2026-05-09 23:00:00,accra,26.9,26.75,82,82.96,0.0,0.17,0.1499999999999985,-0.9599999999999936,-0.17,No Rain,Light
2026-05-10 00:00:00,accra,26.7,26.73,85,85.94,0.0,0.05,-0.0300000000000011,-0.9399999999999976,-0.05,No Rain,No Rain
2026-05-10 01:00:00,accra,25.8,25.51,88,89.64,0.1,0.2,0.2899999999999991,-1.6400000000000006,-0.1,Light,Light
2026-05-10 02:00:00,accra,25.8,25.54,85,87.12,0.0,0.03,0.2600000000000015,-2.1200000000000045,-0.03,No Rain,No Rain
2026-05-10 03:00:00,accra,25.9,25.58,86,87.38,0.0,0.03,0.3200000000000003,-1.3799999999999957,-0.03,No Rain,No Rain
2026-05-10 04:00:00,accra,26.0,25.73,87,88.49,0.0,0.03,0.2699999999999996,-1.4899999999999949,-0.03,No Rain,No Rain
2026-05-10 05:00:00,accra,25.5,25.29,90,91.47,0.0,0.03,0.2100000000000008,-1.4699999999999989,-0.03,No Rain,No Rain
2026-05-10 06:00:00,accra,25.6,26.37,94,91.42,0.0,0.03,-0.7699999999999996,2.5799999999999983,-0.03,No Rain,No Rain
2026-05-10 07:00:00,accra,26.7,27.94,87,78.74,0.0,0.03,-1.240000000000002,8.260000000000005,-0.03,No Rain,No Rain
2026-05-10 08:00:00,accra,28.3,29.39,77,68.68,0.0,0.04,-1.09,8.319999999999993,-0.04,No Rain,No Rain
2026-05-10 09:00:00,accra,30.0,30.96,69,62.78,0.1,0.15,-0.9600000000000009,6.219999999999999,-0.0499999999999999,Light,Light
2026-05-10 10:00:00,accra,31.2,31.52,63,59.26,0.1,0.14,-0.3200000000000003,3.740000000000002,-0.04,Light,Light
2026-05-10 11:00:00,accra,31.8,30.76,62,60.22,0.0,0.36,1.0399999999999991,1.7800000000000011,-0.36,No Rain,Light
2026-05-10 12:00:00,accra,31.7,31.33,63,65.34,0.0,0.2,0.370000000000001,-2.3400000000000034,-0.2,No Rain,Light
2026-05-10 13:00:00,accra,31.1,30.89,66,65.1,0.1,0.15,0.2100000000000008,0.9000000000000057,-0.0499999999999999,Light,Light
2026-05-10 14:00:00,accra,31.1,30.52,66,67.61,0.0,0.06,0.5800000000000018,-1.6099999999999994,-0.06,No Rain,No Rain
2026-05-10 15:00:00,accra,30.8,30.14,67,70.05,0.0,0.03,0.6600000000000001,-3.049999999999997,-0.03,No Rain,No Rain
2026-05-10 16:00:00,accra,30.2,29.46,69,71.93,0.0,0.05,0.7399999999999984,-2.930000000000007,-0.05,No Rain,No Rain
2026-05-10 17:00:00,accra,29.4,28.65,73,75.53,0.0,0.23,0.75,-2.530000000000001,-0.23,No Rain,Light
2026-05-10 18:00:00,accra,29.2,28.51,76,76.87,0.0,0.02,0.6899999999999977,-0.8700000000000045,-0.02,No Rain,No Rain
2026-05-10 19:00:00,accra,28.7,28.38,79,80.65,0.0,0.02,0.3200000000000003,-1.6500000000000057,-0.02,No Rain,No Rain
2026-05-10 20:00:00,accra,28.6,28.3,80,80.79,0.0,0.02,0.3000000000000007,-0.7900000000000063,-0.02,No Rain,No Rain
2026-05-10 21:00:00,accra,28.4,28.14,80,81.26,0.0,0.02,0.259999999999998,-1.2600000000000051,-0.02,No Rain,No Rain
2026-05-10 22:00:00,accra,28.2,27.96,81,82.58,0.0,0.02,0.2399999999999984,-1.5799999999999983,-0.02,No Rain,No Rain
2026-05-10 23:00:00,accra,27.9,27.6,83,85.07,0.0,0.02,0.2999999999999971,-2.069999999999993,-0.02,No Rain,No Rain
2026-05-11 00:00:00,accra,27.7,27.48,83,84.7,0.1,0.2,0.2199999999999988,-1.7000000000000028,-0.1,Light,Light
2026-05-11 01:00:00,accra,27.6,27.25,83,84.99,0.0,0.03,0.3500000000000014,-1.9899999999999949,-0.03,No Rain,No Rain
2026-05-11 02:00:00,accra,27.2,26.76,85,86.58,0.0,0.03,0.4399999999999977,-1.5799999999999983,-0.03,No Rain,No Rain
2026-05-11 03:00:00,accra,26.9,26.59,86,87.58,0.0,0.03,0.3099999999999987,-1.5799999999999983,-0.03,No Rain,No Rain
2026-05-11 04:00:00,accra,26.7,26.41,86,87.26,0.0,0.04,0.2899999999999991,-1.2600000000000051,-0.04,No Rain,No Rain
2026-05-11 05:00:00,accra,26.6,26.43,86,87.2,0.0,0.04,0.1700000000000017,-1.2000000000000028,-0.04,No Rain,No Rain
2026-05-11 06:00:00,accra,26.9,27.44,85,83.95,0.0,0.03,-0.5400000000000027,1.0499999999999972,-0.03,No Rain,No Rain
2026-05-11 07:00:00,accra,27.6,28.8,82,75.85,0.0,-0.0,-1.1999999999999993,6.150000000000006,0.0,No Rain,No Rain
2026-05-11 08:00:00,accra,29.0,30.26,74,68.36,0.1,0.07,-1.2600000000000016,5.640000000000001,0.03,Light,No Rain
2026-05-11 09:00:00,accra,29.5,29.99,72,71.14,0.4,0.46,-0.4899999999999984,0.8599999999999994,-0.06,Light,Light
2026-05-11 10:00:00,accra,30.3,30.83,69,68.9,0.2,0.18,-0.5299999999999976,0.0999999999999943,0.02,Light,Light
2026-05-11 11:00:00,accra,30.9,30.65,67,69.17,0.2,0.33,0.25,-2.1700000000000017,-0.13,Light,Light
2026-05-11 12:00:00,accra,31.4,30.97,62,64.87,0.0,0.21,0.4299999999999997,-2.8700000000000045,-0.21,No Rain,Light
2026-05-11 13:00:00,accra,31.0,30.63,66,68.64,0.3,0.41,0.370000000000001,-2.640000000000001,-0.1099999999999999,Light,Light
2026-05-11 14:00:00,accra,31.0,30.42,66,68.48,0.2,0.42,0.5799999999999983,-2.480000000000004,-0.2199999999999999,Light,Light
2026-05-11 15:00:00,accra,30.7,29.97,68,71.67,0.1,0.6,0.7300000000000004,-3.6700000000000017,-0.5,Light,Light
2026-05-11 16:00:00,accra,30.0,29.17,70,73.08,0.0,0.03,0.8299999999999983,-3.0799999999999983,-0.03,No Rain,No Rain
2026-05-11 17:00:00,accra,29.3,28.68,73,76.46,0.0,0.01,0.620000000000001,-3.4599999999999937,-0.01,No Rain,No Rain
2026-05-11 18:00:00,accra,28.6,28.27,78,79.84,0.1,0.18,0.3300000000000018,-1.8400000000000036,-0.0799999999999999,Light,Light
2026-05-11 19:00:00,accra,28.4,28.1,79,79.89,0.0,0.02,0.2999999999999971,-0.8900000000000006,-0.02,No Rain,No Rain
2026-05-11 20:00:00,accra,28.3,28.11,79,79.99,0.0,0.03,0.1900000000000012,-0.9899999999999948,-0.03,No Rain,No Rain
2026-05-11 21:00:00,accra,28.3,28.04,79,80.07,0.0,0.03,0.2600000000000015,-1.0699999999999932,-0.03,No Rain,No Rain
2026-05-11 22:00:00,accra,28.2,27.95,79,80.48,0.0,0.03,0.25,-1.480000000000004,-0.03,No Rain,No Rain
2026-05-11 23:00:00,accra,27.8,27.55,80,82.6,0.1,0.24,0.25,-2.5999999999999943,-0.1399999999999999,Light,Light
2026-05-12 00:00:00,accra,27.8,27.72,79,80.17,0.0,0.63,0.0800000000000018,-1.1700000000000017,-0.63,No Rain,Light
2026-05-12 01:00:00,accra,27.8,27.54,79,80.62,0.0,0.18,0.2600000000000015,-1.6200000000000043,-0.18,No Rain,Light
2026-05-12 02:00:00,accra,27.5,27.03,81,83.18,0.0,0.04,0.4699999999999988,-2.180000000000007,-0.04,No Rain,No Rain
2026-05-12 03:00:00,accra,27.2,26.8,82,84.21,0.0,0.05,0.3999999999999986,-2.2099999999999937,-0.05,No Rain,No Rain
2026-05-12 04:00:00,accra,26.8,26.35,85,87.4,0.0,0.05,0.4499999999999993,-2.4000000000000057,-0.05,No Rain,No Rain
2026-05-12 05:00:00,accra,26.5,26.26,87,89.1,0.0,0.05,0.2399999999999984,-2.0999999999999943,-0.05,No Rain,No Rain
2026-05-12 06:00:00,accra,26.6,27.28,89,87.59,0.0,0.04,-0.6799999999999997,1.4099999999999966,-0.04,No Rain,No Rain
2026-05-12 07:00:00,accra,27.4,28.49,84,75.43,0.0,0.05,-1.09,8.569999999999993,-0.05,No Rain,No Rain
2026-05-12 08:00:00,accra,29.1,30.47,74,66.38,0.0,0.06,-1.3699999999999974,7.620000000000003,-0.06,No Rain,No Rain
2026-05-12 09:00:00,accra,30.4,31.55,66,63.97,0.0,0.06,-1.150000000000002,2.030000000000001,-0.06,No Rain,No Rain
2026-05-12 10:00:00,accra,31.2,30.75,63,62.39,0.0,0.04,0.4499999999999993,0.6099999999999994,-0.04,No Rain,No Rain
2026-05-12 11:00:00,accra,31.7,31.62,61,62.0,0.0,0.08,0.0799999999999983,-1.0,-0.08,No Rain,No Rain
2026-05-12 12:00:00,accra,32.9,31.91,55,59.71,0.0,0.45,0.9899999999999984,-4.710000000000001,-0.45,No Rain,Light
2026-05-12 13:00:00,accra,32.3,30.29,57,63.91,0.0,0.78,2.009999999999998,-6.909999999999997,-0.78,No Rain,Light
2026-05-12 14:00:00,accra,32.3,31.16,57,60.85,0.0,0.06,1.139999999999997,-3.8500000000000014,-0.06,No Rain,No Rain
2026-05-12 15:00:00,accra,32.0,31.06,58,62.15,0.0,0.04,0.9400000000000012,-4.149999999999999,-0.04,No Rain,No Rain
2026-05-12 16:00:00,accra,31.2,30.09,61,67.2,0.0,0.0,1.1099999999999994,-6.200000000000003,0.0,No Rain,No Rain
2026-05-12 17:00:00,accra,30.4,29.54,65,71.53,0.0,0.04,0.8599999999999994,-6.530000000000001,-0.04,No Rain,No Rain
2026-05-12 18:00:00,accra,30.4,29.46,66,66.57,0.0,0.03,0.9399999999999976,-0.5699999999999932,-0.03,No Rain,No Rain
2026-05-12 19:00:00,accra,29.7,29.27,70,73.55,0.0,0.08,0.4299999999999997,-3.549999999999997,-0.08,No Rain,No Rain
2026-05-12 20:00:00,accra,29.5,29.22,71,72.06,0.0,0.08,0.2800000000000011,-1.0600000000000025,-0.08,No Rain,No Rain
2026-05-12 21:00:00,accra,29.1,28.79,74,76.15,0.0,0.07,0.3100000000000023,-2.1500000000000057,-0.07,No Rain,No Rain
2026-05-12 22:00:00,accra,28.9,28.75,75,76.92,0.0,0.06,0.1499999999999985,-1.9200000000000017,-0.06,No Rain,No Rain
2026-05-12 23:00:00,accra,28.6,28.38,76,77.38,0.0,0.11,0.2200000000000024,-1.3799999999999957,-0.11,No Rain,Light
2026-05-13 00:00:00,accra,28.7,28.52,75,76.69,0.1,0.18,0.1799999999999997,-1.6899999999999975,-0.0799999999999999,Light,Light
2026-05-13 01:00:00,accra,28.3,28.02,78,81.01,0.0,0.08,0.2800000000000011,-3.010000000000005,-0.08,No Rain,No Rain
2026-05-13 02:00:00,accra,28.1,27.8,79,81.94,0.0,0.01,0.3000000000000007,-2.9399999999999977,-0.01,No Rain,No Rain
2026-05-13 03:00:00,accra,27.9,27.58,80,82.23,0.0,0.02,0.3200000000000003,-2.230000000000004,-0.02,No Rain,No Rain
2026-05-13 04:00:00,accra,27.5,27.21,82,84.55,0.0,0.09,0.2899999999999991,-2.549999999999997,-0.09,No Rain,No Rain
2026-05-13 05:00:00,accra,27.0,26.6,86,88.15,0.0,0.03,0.3999999999999986,-2.1500000000000057,-0.03,No Rain,No Rain
2026-05-13 06:00:00,accra,27.2,27.57,87,83.87,0.0,0.04,-0.370000000000001,3.1299999999999955,-0.04,No Rain,No Rain
2026-05-13 07:00:00,accra,28.3,29.46,80,74.42,0.0,0.07,-1.16,5.579999999999998,-0.07,No Rain,No Rain
2026-05-13 08:00:00,accra,29.8,30.78,70,62.72,0.1,0.08,-0.9800000000000004,7.280000000000001,0.02,Light,No Rain
2026-05-13 09:00:00,accra,31.3,31.54,63,61.05,0.1,0.1,-0.2399999999999984,1.9500000000000028,0.0,Light,Light
2026-05-13 10:00:00,accra,32.1,32.4,59,70.83,0.1,0.17,-0.2999999999999971,-11.829999999999998,-0.07,Light,Light
2026-05-13 11:00:00,accra,32.5,32.23,58,61.25,0.1,0.93,0.2700000000000031,-3.25,-0.8300000000000001,Light,Light
2026-05-13 12:00:00,accra,32.5,32.05,56,60.63,0.0,0.97,0.4500000000000028,-4.630000000000003,-0.97,No Rain,Light
2026-05-13 13:00:00,accra,32.0,31.66,60,61.4,0.4,0.08,0.3399999999999998,-1.3999999999999986,0.32,Light,No Rain
2026-05-13 14:00:00,accra,31.5,30.9,61,65.59,1.1,0.6,0.6000000000000014,-4.590000000000003,0.5000000000000001,Light,Light
2026-05-13 15:00:00,accra,31.0,30.42,63,67.27,0.6,0.42,0.5799999999999983,-4.269999999999996,0.18,Light,Light
2026-05-13 16:00:00,accra,30.3,29.77,70,73.86,0.1,0.03,0.5300000000000011,-3.86,0.07,Light,No Rain
2026-05-13 17:00:00,accra,29.7,28.78,73,76.36,0.0,0.01,0.9199999999999982,-3.3599999999999994,-0.01,No Rain,No Rain
2026-05-13 18:00:00,accra,29.6,28.57,72,73.3,0.0,0.0,1.0300000000000011,-1.2999999999999972,0.0,No Rain,No Rain
2026-05-13 19:00:00,accra,29.4,28.57,73,74.87,0.0,0.1,0.8299999999999983,-1.8700000000000043,-0.1,No Rain,Light
2026-05-13 20:00:00,accra,29.2,28.43,74,76.09,0.0,0.14,0.7699999999999996,-2.0900000000000034,-0.14,No Rain,Light
2026-05-13 21:00:00,accra,28.9,28.44,76,78.35,0.0,0.02,0.4599999999999973,-2.3499999999999943,-0.02,No Rain,No Rain
2026-05-13 22:00:00,accra,28.6,28.06,79,80.67,0.0,0.15,0.5400000000000027,-1.6700000000000017,-0.15,No Rain,Light
2026-05-13 23:00:00,accra,28.3,27.91,80,82.22,0.0,0.12,0.3900000000000005,-2.219999999999999,-0.12,No Rain,Light
2026-05-14 00:00:00,accra,28.6,28.29,81,82.94,0.0,0.15,0.3100000000000023,-1.9399999999999975,-0.15,No Rain,Light
2026-05-14 01:00:00,accra,28.1,27.6,83,84.09,0.0,0.13,0.5,-1.0900000000000034,-0.13,No Rain,Light
2026-05-14 02:00:00,accra,27.7,27.27,85,85.91,0.0,0.15,0.4299999999999997,-0.9099999999999966,-0.15,No Rain,Light
2026-05-14 03:00:00,accra,27.6,27.36,85,86.07,0.0,0.15,0.240000000000002,-1.0699999999999932,-0.15,No Rain,Light
2026-05-14 04:00:00,accra,27.3,27.01,87,88.48,0.0,0.14,0.2899999999999991,-1.480000000000004,-0.14,No Rain,Light
2026-05-14 05:00:00,accra,26.9,26.61,87,88.06,0.1,0.13,0.2899999999999991,-1.0600000000000025,-0.03,Light,Light
2026-05-14 06:00:00,accra,27.4,28.04,88,84.04,0.4,0.73,-0.6400000000000006,3.9599999999999937,-0.3299999999999999,Light,Light
2026-05-14 07:00:00,accra,27.3,27.11,83,75.22,0.2,0.22,0.1900000000000012,7.780000000000001,-0.0199999999999999,Light,Light
2026-05-14 08:00:00,accra,28.4,30.04,78,74.06,0.3,0.94,-1.6400000000000006,3.9399999999999977,-0.6399999999999999,Light,Light
2026-05-14 09:00:00,accra,27.6,29.09,80,75.73,0.9,0.84,-1.4899999999999984,4.269999999999996,0.06,Light,Light
2026-05-14 10:00:00,accra,28.5,29.2,77,71.5,0.3,0.51,-0.6999999999999993,5.5,-0.21,Light,Light
2026-05-14 11:00:00,accra,29.3,29.33,73,71.45,0.1,0.25,-0.0299999999999975,1.5499999999999972,-0.15,Light,Light
2026-05-14 12:00:00,accra,31.6,31.23,61,65.41,0.2,1.13,0.370000000000001,-4.409999999999997,-0.93,Light,Light
2026-05-14 13:00:00,accra,31.1,30.08,60,65.05,0.3,1.05,1.0200000000000031,-5.049999999999997,-0.75,Light,Light
2026-05-14 14:00:00,accra,29.8,29.07,67,69.67,0.4,0.53,0.7300000000000004,-2.6700000000000017,-0.13,Light,Light
2026-05-14 15:00:00,accra,30.1,29.15,64,67.27,0.0,0.34,0.9500000000000028,-3.269999999999996,-0.34,No Rain,Light
2026-05-14 16:00:00,accra,29.5,28.89,67,71.47,0.0,0.31,0.6099999999999994,-4.469999999999999,-0.31,No Rain,Light
2026-05-14 17:00:00,accra,28.7,28.05,71,75.13,0.0,0.08,0.6499999999999986,-4.129999999999996,-0.08,No Rain,No Rain
2026-05-14 18:00:00,accra,29.3,28.63,71,73.9,0.0,0.01,0.6700000000000017,-2.9000000000000057,-0.01,No Rain,No Rain
2026-05-14 19:00:00,accra,28.8,28.32,74,76.59,0.0,0.01,0.4800000000000004,-2.5900000000000034,-0.01,No Rain,No Rain
2026-05-14 20:00:00,accra,28.7,28.26,76,77.93,0.0,0.0,0.4399999999999977,-1.9300000000000068,0.0,No Rain,No Rain
2026-05-14 21:00:00,accra,28.6,27.83,77,79.15,0.0,0.01,0.7700000000000031,-2.1500000000000057,-0.01,No Rain,No Rain
2026-05-14 22:00:00,accra,28.5,28.03,76,78.46,0.0,0.02,0.4699999999999988,-2.4599999999999937,-0.02,No Rain,No Rain
2026-05-14 23:00:00,accra,28.4,27.95,76,77.73,0.0,0.02,0.4499999999999993,-1.730000000000004,-0.02,No Rain,No Rain
2026-05-15 00:00:00,accra,28.2,27.96,80,82.94,0.0,0.06,0.2399999999999984,-2.9399999999999977,-0.06,No Rain,No Rain
2026-05-15 01:00:00,accra,27.5,27.23,82,83.92,0.0,0.02,0.2699999999999996,-1.9200000000000017,-0.02,No Rain,No Rain
2026-05-15 02:00:00,accra,27.3,26.96,83,84.31,0.0,0.04,0.3399999999999998,-1.3100000000000025,-0.04,No Rain,No Rain
2026-05-15 03:00:00,accra,27.7,28.15,81,82.34,0.0,0.06,-0.4499999999999993,-1.3400000000000034,-0.06,No Rain,No Rain
2026-05-15 04:00:00,accra,27.1,26.64,81,84.86,0.1,0.13,0.4600000000000008,-3.86,-0.03,Light,Light
2026-05-15 05:00:00,accra,27.1,26.75,82,82.54,0.1,0.08,0.3500000000000014,-0.5400000000000063,0.02,Light,No Rain
2026-05-15 06:00:00,accra,25.1,25.62,95,92.92,0.0,0.14,-0.5199999999999996,2.0799999999999983,-0.14,No Rain,Light
2026-05-15 07:00:00,accra,26.2,27.39,91,81.4,0.1,0.15,-1.1900000000000013,9.599999999999994,-0.0499999999999999,Light,Light
2026-05-15 08:00:00,accra,27.9,29.16,80,68.22,0.1,0.17,-1.2600000000000016,11.78,-0.07,Light,Light
2026-05-15 09:00:00,accra,29.1,30.11,73,67.12,0.1,0.11,-1.009999999999998,5.879999999999996,-0.0099999999999999,Light,Light
2026-05-15 10:00:00,accra,29.2,29.36,72,67.16,0.2,0.31,-0.1600000000000001,4.840000000000003,-0.1099999999999999,Light,Light
2026-05-15 11:00:00,accra,28.2,29.37,76,68.17,0.4,3.22,-1.1700000000000017,7.829999999999998,-2.8200000000000003,Light,Moderate
2026-05-15 12:00:00,accra,28.8,28.26,75,73.22,0.6,1.48,0.5399999999999991,1.7800000000000011,-0.88,Light,Light
2026-05-15 13:00:00,accra,29.0,29.27,74,71.38,0.1,0.09,-0.2699999999999996,2.6200000000000045,0.01,Light,No Rain
2026-05-15 14:00:00,accra,29.2,29.07,74,73.01,0.1,0.14,0.129999999999999,0.9899999999999948,-0.04,Light,Light
2026-05-15 15:00:00,accra,29.2,28.98,74,73.68,0.1,0.07,0.2199999999999988,0.3199999999999932,0.03,Light,No Rain
2026-05-15 16:00:00,accra,28.7,28.23,76,76.27,0.1,0.11,0.4699999999999988,-0.269999999999996,-0.0099999999999999,Light,Light
2026-05-15 17:00:00,accra,28.1,27.65,78,81.91,0.0,0.05,0.4500000000000028,-3.9099999999999966,-0.05,No Rain,No Rain
2026-05-15 18:00:00,accra,27.0,26.85,82,84.12,0.0,-0.02,0.1499999999999985,-2.1200000000000045,0.02,No Rain,No Rain
2026-05-15 19:00:00,accra,26.6,26.61,87,88.03,0.0,0.03,-0.009999999999998,-1.0300000000000011,-0.03,No Rain,No Rain
2026-05-15 20:00:00,accra,26.5,26.52,89,89.35,0.0,0.04,-0.0199999999999995,-0.3499999999999943,-0.04,No Rain,No Rain
2026-05-15 21:00:00,accra,26.4,26.35,89,89.79,0.0,0.02,0.0499999999999971,-0.7900000000000063,-0.02,No Rain,No Rain
2026-05-15 22:00:00,accra,26.3,26.12,89,89.84,0.0,0.01,0.1799999999999997,-0.8400000000000034,-0.01,No Rain,No Rain
2026-05-15 23:00:00,accra,26.3,26.19,90,90.32,0.0,0.01,0.1099999999999994,-0.3199999999999932,-0.01,No Rain,No Rain
2026-05-16 00:00:00,accra,25.6,25.98,92,91.6,0.0,0.03,-0.379999999999999,0.4000000000000057,-0.03,No Rain,No Rain
2026-05-16 01:00:00,accra,25.1,25.1,92,92.8,0.0,0.03,0.0,-0.7999999999999972,-0.03,No Rain,No Rain
2026-05-16 02:00:00,accra,24.7,24.6,92,92.8,0.0,0.03,0.0999999999999978,-0.7999999999999972,-0.03,No Rain,No Rain
2026-05-16 03:00:00,accra,24.7,25.31,92,92.63,0.0,0.03,-0.6099999999999994,-0.6299999999999955,-0.03,No Rain,No Rain
2026-05-16 04:00:00,accra,24.8,24.75,92,92.65,0.0,0.02,0.0500000000000007,-0.6500000000000057,-0.02,No Rain,No Rain
2026-05-16 05:00:00,accra,24.6,24.53,93,93.6,0.0,0.03,0.0700000000000002,-0.5999999999999943,-0.03,No Rain,No Rain
2026-05-16 06:00:00,accra,24.5,25.48,94,89.88,0.0,0.02,-0.9800000000000004,4.1200000000000045,-0.02,No Rain,No Rain
2026-05-16 07:00:00,accra,25.2,26.53,91,83.57,0.0,0.02,-1.3300000000000018,7.430000000000007,-0.02,No Rain,No Rain
2026-05-16 08:00:00,accra,26.6,28.16,84,76.7,0.0,0.06,-1.5599999999999987,7.299999999999997,-0.06,No Rain,No Rain
2026-05-16 09:00:00,accra,28.0,29.22,76,70.24,0.0,0.06,-1.2199999999999989,5.760000000000005,-0.06,No Rain,No Rain
2026-05-16 10:00:00,accra,29.3,30.1,70,67.99,0.0,0.05,-0.8000000000000007,2.010000000000005,-0.05,No Rain,No Rain
2026-05-16 11:00:00,accra,30.4,30.75,64,63.04,0.0,0.03,-0.3500000000000014,0.9600000000000009,-0.03,No Rain,No Rain
2026-05-16 12:00:00,accra,31.5,31.41,61,63.3,0.2,0.31,0.0899999999999998,-2.299999999999997,-0.1099999999999999,Light,Light
2026-05-16 13:00:00,accra,32.5,31.13,56,60.63,0.0,0.27,1.370000000000001,-4.630000000000003,-0.27,No Rain,Light
2026-05-16 14:00:00,accra,31.0,30.17,62,68.72,0.1,0.17,0.8299999999999983,-6.719999999999999,-0.07,Light,Light
2026-05-16 15:00:00,accra,31.1,29.91,62,67.36,0.3,0.26,1.1900000000000013,-5.359999999999999,0.0399999999999999,Light,Light
2026-05-16 16:00:00,accra,30.5,29.61,62,67.95,0.2,0.13,0.8900000000000006,-5.950000000000003,0.07,Light,Light
2026-05-16 17:00:00,accra,29.7,28.48,66,74.08,0.1,0.05,1.2199999999999989,-8.079999999999998,0.05,Light,No Rain
2026-05-16 18:00:00,accra,30.3,30.32,66,72.31,0.0,0.1,-0.0199999999999995,-6.310000000000002,-0.1,No Rain,Light
2026-05-16 19:00:00,accra,29.7,28.76,69,74.58,0.0,0.01,0.9399999999999976,-5.579999999999998,-0.01,No Rain,No Rain
2026-05-16 20:00:00,accra,29.3,28.82,72,74.32,0.0,0.01,0.4800000000000004,-2.319999999999993,-0.01,No Rain,No Rain
2026-05-16 21:00:00,accra,29.0,28.31,74,75.99,0.0,0.01,0.6900000000000013,-1.9899999999999949,-0.01,No Rain,No Rain
2026-05-16 22:00:00,accra,28.8,28.33,74,76.04,0.0,0.01,0.4700000000000024,-2.0400000000000063,-0.01,No Rain,No Rain
2026-05-16 23:00:00,accra,28.6,28.18,75,77.43,0.0,0.01,0.4200000000000017,-2.430000000000007,-0.01,No Rain,No Rain
2026-05-17 00:00:00,accra,29.0,28.98,71,73.43,0.0,0.02,0.0199999999999995,-2.430000000000007,-0.02,No Rain,No Rain
2026-05-17 01:00:00,accra,28.7,27.82,73,76.65,0.0,0.02,0.879999999999999,-3.6500000000000057,-0.02,No Rain,No Rain
2026-05-17 02:00:00,accra,28.4,26.14,74,77.2,0.0,0.02,2.259999999999998,-3.200000000000003,-0.02,No Rain,No Rain
2026-05-17 03:00:00,accra,28.2,25.33,75,77.95,0.0,0.03,2.870000000000001,-2.950000000000003,-0.03,No Rain,No Rain
2026-05-17 04:00:00,accra,27.5,26.03,79,81.99,0.0,0.03,1.4699999999999989,-2.989999999999995,-0.03,No Rain,No Rain
2026-05-17 05:00:00,accra,26.9,25.59,83,85.12,0.0,0.05,1.3099999999999987,-2.1200000000000045,-0.05,No Rain,No Rain
2026-05-17 06:00:00,accra,26.9,26.4,83,83.32,0.0,0.06,0.5,-0.3199999999999932,-0.06,No Rain,No Rain
2026-05-17 07:00:00,accra,27.4,28.19,81,78.45,0.0,0.04,-0.7900000000000027,2.549999999999997,-0.04,No Rain,No Rain
2026-05-17 08:00:00,accra,29.1,29.77,72,63.71,0.0,0.06,-0.6699999999999982,8.29,-0.06,No Rain,No Rain
2026-05-17 09:00:00,accra,30.7,30.84,65,61.22,0.0,0.06,-0.1400000000000005,3.780000000000001,-0.06,No Rain,No Rain
2026-05-17 10:00:00,accra,32.0,31.77,59,62.15,0.1,0.29,0.2300000000000004,-3.1499999999999986,-0.1899999999999999,Light,Light
